img_path,npy_path,true_label,p1,p2,p3,avg_prob,fusion_pred
output\bispec_output\test\0\sample_2197.png,output\aug_data\test\sample_2197.npy,0,0.4259,0.0048,0.0117,0.1475,0
output\bispec_output\test\0\sample_164.png,output\aug_data\test\sample_164.npy,0,0.4527,0.016,0.1748,0.2145,0
output\bispec_output\test\1\sample_348.png,output\aug_data\test\sample_348.npy,1,0.4786,0.8156,0.5835,0.6259,1
output\bispec_output\test\1\sample_3562.png,output\aug_data\test\sample_3562.npy,1,0.5997,0.9653,0.9993,0.8548,1
output\bispec_output\test\1\sample_44.png,output\aug_data\test\sample_44.npy,1,0.3224,0.0031,0.2721,0.1992,0
output\bispec_output\test\0\sample_1191.png,output\aug_data\test\sample_1191.npy,0,0.5345,0.0103,0.0267,0.1905,0
output\bispec_output\test\0\sample_1870.png,output\aug_data\test\sample_1870.npy,0,0.4112,0.0079,0.1625,0.1939,0
output\bispec_output\test\1\sample_3429.png,output\aug_data\test\sample_3429.npy,1,0.6731,0.9999,0.9996,0.8909,1
output\bispec_output\test\0\sample_1553.png,output\aug_data\test\sample_1553.npy,0,0.3827,0.0123,0.0278,0.1409,0
output\bispec_output\test\0\sample_1812.png,output\aug_data\test\sample_1812.npy,0,0.4769,0.0189,0.0217,0.1725,0
output\bispec_output\test\0\sample_2178.png,output\aug_data\test\sample_2178.npy,0,0.4832,0.0083,0.029,0.1735,0
output\bispec_output\test\0\sample_2057.png,output\aug_data\test\sample_2057.npy,0,0.4466,0.0467,0.0283,0.1738,0
output\bispec_output\test\0\sample_1373.png,output\aug_data\test\sample_1373.npy,0,0.4791,0.0194,0.0319,0.1768,0
output\bispec_output\test\1\sample_3110.png,output\aug_data\test\sample_3110.npy,1,0.5237,0.9441,0.9855,0.8178,1
output\bispec_output\test\1\sample_4171.png,output\aug_data\test\sample_4171.npy,1,0.5958,0.9653,0.9847,0.8486,1
output\bispec_output\test\1\sample_277.png,output\aug_data\test\sample_277.npy,1,0.5017,0.952,0.6949,0.7162,1
output\bispec_output\test\1\sample_3589.png,output\aug_data\test\sample_3589.npy,1,0.624,0.9975,0.9996,0.8737,1
output\bispec_output\test\0\sample_3203.png,output\aug_data\test\sample_3203.npy,0,0.5674,0.2578,0.7514,0.5255,1
output\bispec_output\test\0\sample_1164.png,output\aug_data\test\sample_1164.npy,0,0.5093,0.0033,0.0206,0.1777,0
output\bispec_output\test\1\sample_3849.png,output\aug_data\test\sample_3849.npy,1,0.5854,0.948,0.9988,0.844,1
output\bispec_output\test\0\sample_1101.png,output\aug_data\test\sample_1101.npy,0,0.5183,0.4581,0.0531,0.3432,0
output\bispec_output\test\1\sample_3455.png,output\aug_data\test\sample_3455.npy,1,0.6011,0.9653,0.9714,0.8459,1
output\bispec_output\test\0\sample_1018.png,output\aug_data\test\sample_1018.npy,0,0.4634,0.01,0.1071,0.1935,0
output\bispec_output\test\0\sample_862.png,output\aug_data\test\sample_862.npy,0,0.4066,0.3392,0.3726,0.3728,0
output\bispec_output\test\1\sample_4025.png,output\aug_data\test\sample_4025.npy,1,0.7366,0.9994,0.9981,0.9114,1
output\bispec_output\test\0\sample_2827.png,output\aug_data\test\sample_2827.npy,0,0.4821,0.0145,0.0227,0.1731,0
output\bispec_output\test\0\sample_1652.png,output\aug_data\test\sample_1652.npy,0,0.4982,0.0281,0.0348,0.187,0
output\bispec_output\test\0\sample_2842.png,output\aug_data\test\sample_2842.npy,0,0.4166,0.0091,0.0543,0.16,0
output\bispec_output\test\0\sample_1293.png,output\aug_data\test\sample_1293.npy,0,0.527,0.0302,0.2125,0.2566,0
output\bispec_output\test\0\sample_4334.png,output\aug_data\test\sample_4334.npy,0,0.5566,0.1895,0.0691,0.2718,0
output\bispec_output\test\0\sample_2218.png,output\aug_data\test\sample_2218.npy,0,0.4827,0.3034,0.051,0.2791,0
output\bispec_output\test\0\sample_2222.png,output\aug_data\test\sample_2222.npy,0,0.4071,0.0082,0.0402,0.1519,0
output\bispec_output\test\0\sample_1353.png,output\aug_data\test\sample_1353.npy,0,0.4189,0.0053,0.0566,0.1603,0
output\bispec_output\test\0\sample_4250.png,output\aug_data\test\sample_4250.npy,0,0.611,0.9999,0.8715,0.8275,1
output\bispec_output\test\1\sample_337.png,output\aug_data\test\sample_337.npy,1,0.5359,0.8418,0.6432,0.6737,1
output\bispec_output\test\1\sample_372.png,output\aug_data\test\sample_372.npy,1,0.5293,0.2135,0.9882,0.577,1
output\bispec_output\test\0\sample_69.png,output\aug_data\test\sample_69.npy,0,0.5867,0.8417,0.9437,0.7907,1
output\bispec_output\test\0\sample_2401.png,output\aug_data\test\sample_2401.npy,0,0.415,0.0515,0.1231,0.1965,0
output\bispec_output\test\0\sample_3001.png,output\aug_data\test\sample_3001.npy,0,0.4577,0.0314,0.109,0.1994,0
output\bispec_output\test\0\sample_2169.png,output\aug_data\test\sample_2169.npy,0,0.502,0.0044,0.0961,0.2008,0
output\bispec_output\test\0\sample_580.png,output\aug_data\test\sample_580.npy,0,0.5133,0.2035,0.2264,0.3144,0
output\bispec_output\test\0\sample_2223.png,output\aug_data\test\sample_2223.npy,0,0.3614,0.0024,0.0214,0.1284,0
output\bispec_output\test\0\sample_1456.png,output\aug_data\test\sample_1456.npy,0,0.4233,0.0117,0.0172,0.1507,0
output\bispec_output\test\1\sample_1512.png,output\aug_data\test\sample_1512.npy,1,0.4997,0.5425,0.9745,0.6723,1
output\bispec_output\test\0\sample_1046.png,output\aug_data\test\sample_1046.npy,0,0.4526,0.0238,0.1203,0.1989,0
output\bispec_output\test\0\sample_1089.png,output\aug_data\test\sample_1089.npy,0,0.4393,0.0048,0.0151,0.153,0
output\bispec_output\test\0\sample_1958.png,output\aug_data\test\sample_1958.npy,0,0.5106,0.0189,0.034,0.1879,0
output\bispec_output\test\1\sample_3283.png,output\aug_data\test\sample_3283.npy,1,0.5884,0.9656,0.9982,0.8507,1
output\bispec_output\test\1\sample_3349.png,output\aug_data\test\sample_3349.npy,1,0.5864,0.948,0.9996,0.8447,1
output\bispec_output\test\1\sample_3498.png,output\aug_data\test\sample_3498.npy,1,0.7011,0.9998,0.9997,0.9002,1
output\bispec_output\test\0\sample_1734.png,output\aug_data\test\sample_1734.npy,0,0.4995,0.1979,0.1232,0.2735,0
output\bispec_output\test\1\sample_971.png,output\aug_data\test\sample_971.npy,1,0.5052,0.8823,0.8512,0.7462,1
output\bispec_output\test\0\sample_1655.png,output\aug_data\test\sample_1655.npy,0,0.4006,0.0152,0.0258,0.1472,0
output\bispec_output\test\0\sample_1158.png,output\aug_data\test\sample_1158.npy,0,0.5289,0.041,0.0817,0.2172,0
output\bispec_output\test\0\sample_79.png,output\aug_data\test\sample_79.npy,0,0.4095,0.0074,0.0447,0.1539,0
output\bispec_output\test\0\sample_3059.png,output\aug_data\test\sample_3059.npy,0,0.403,0.0089,0.0155,0.1425,0
output\bispec_output\test\0\sample_1163.png,output\aug_data\test\sample_1163.npy,0,0.5265,0.0444,0.0288,0.1999,0
output\bispec_output\test\0\sample_2032.png,output\aug_data\test\sample_2032.npy,0,0.531,0.3266,0.0807,0.3128,0
output\bispec_output\test\0\sample_425.png,output\aug_data\test\sample_425.npy,0,0.5086,0.2208,0.175,0.3015,0
output\bispec_output\test\0\sample_2642.png,output\aug_data\test\sample_2642.npy,0,0.4435,0.8278,0.0931,0.4548,0
output\bispec_output\test\0\sample_2929.png,output\aug_data\test\sample_2929.npy,0,0.4413,0.0171,0.0206,0.1596,0
output\bispec_output\test\0\sample_2462.png,output\aug_data\test\sample_2462.npy,0,0.462,0.021,0.0364,0.1731,0
output\bispec_output\test\0\sample_965.png,output\aug_data\test\sample_965.npy,0,0.3861,0.0476,0.7357,0.3898,0
output\bispec_output\test\1\sample_4122.png,output\aug_data\test\sample_4122.npy,1,0.6018,0.9654,0.9983,0.8551,1
output\bispec_output\test\0\sample_2554.png,output\aug_data\test\sample_2554.npy,0,0.5395,0.0127,0.0267,0.193,0
output\bispec_output\test\0\sample_2201.png,output\aug_data\test\sample_2201.npy,0,0.3226,0.0068,0.038,0.1225,0
output\bispec_output\test\1\sample_4180.png,output\aug_data\test\sample_4180.npy,1,0.602,0.9654,0.9983,0.8552,1
output\bispec_output\test\0\sample_1283.png,output\aug_data\test\sample_1283.npy,0,0.4814,0.0177,0.0393,0.1795,0
output\bispec_output\test\1\sample_3246.png,output\aug_data\test\sample_3246.npy,1,0.6018,0.9654,0.9984,0.8552,1
output\bispec_output\test\0\sample_328.png,output\aug_data\test\sample_328.npy,0,0.5268,0.9164,0.7676,0.7369,1
output\bispec_output\test\0\sample_2956.png,output\aug_data\test\sample_2956.npy,0,0.4747,0.0909,0.0297,0.1984,0
output\bispec_output\test\0\sample_1791.png,output\aug_data\test\sample_1791.npy,0,0.5765,0.0702,0.0173,0.2213,0
output\bispec_output\test\0\sample_2471.png,output\aug_data\test\sample_2471.npy,0,0.48,0.0076,0.019,0.1689,0
output\bispec_output\test\0\sample_2658.png,output\aug_data\test\sample_2658.npy,0,0.3767,0.0099,0.0353,0.1406,0
output\bispec_output\test\0\sample_2064.png,output\aug_data\test\sample_2064.npy,0,0.5102,0.6522,0.0234,0.3953,0
output\bispec_output\test\0\sample_3213.png,output\aug_data\test\sample_3213.npy,0,0.5374,0.3686,0.3306,0.4122,0
output\bispec_output\test\0\sample_4242.png,output\aug_data\test\sample_4242.npy,0,0.5704,0.0754,0.0949,0.2469,0
output\bispec_output\test\0\sample_1298.png,output\aug_data\test\sample_1298.npy,0,0.3948,0.0968,0.0554,0.1824,0
output\bispec_output\test\0\sample_2627.png,output\aug_data\test\sample_2627.npy,0,0.5234,0.097,0.0371,0.2192,0
output\bispec_output\test\1\sample_4033.png,output\aug_data\test\sample_4033.npy,1,0.6017,0.9654,0.9961,0.8544,1
output\bispec_output\test\1\sample_2839.png,output\aug_data\test\sample_2839.npy,1,0.444,0.6101,0.7698,0.608,1
output\bispec_output\test\1\sample_3504.png,output\aug_data\test\sample_3504.npy,1,0.7571,0.9999,0.9999,0.9189,1
output\bispec_output\test\1\sample_3852.png,output\aug_data\test\sample_3852.npy,1,0.6021,0.9654,0.9987,0.8554,1
output\bispec_output\test\1\sample_3348.png,output\aug_data\test\sample_3348.npy,1,0.6713,0.9999,0.9992,0.8901,1
output\bispec_output\test\0\sample_4260.png,output\aug_data\test\sample_4260.npy,0,0.5737,0.9997,0.4294,0.6676,1
output\bispec_output\test\0\sample_2339.png,output\aug_data\test\sample_2339.npy,0,0.3791,0.0042,0.1271,0.1701,0
output\bispec_output\test\1\sample_4095.png,output\aug_data\test\sample_4095.npy,1,0.5869,0.948,0.9989,0.8446,1
output\bispec_output\test\0\sample_483.png,output\aug_data\test\sample_483.npy,0,0.4353,0.1593,0.1706,0.255,0
output\bispec_output\test\0\sample_1060.png,output\aug_data\test\sample_1060.npy,0,0.5103,0.1456,0.1104,0.2555,0
output\bispec_output\test\1\sample_223.png,output\aug_data\test\sample_223.npy,1,0.5683,0.2523,0.3021,0.3742,0
output\bispec_output\test\1\sample_3479.png,output\aug_data\test\sample_3479.npy,1,0.6019,0.9654,0.9996,0.8556,1
output\bispec_output\test\0\sample_678.png,output\aug_data\test\sample_678.npy,0,0.4757,0.1398,0.1042,0.2399,0
output\bispec_output\test\1\sample_3801.png,output\aug_data\test\sample_3801.npy,1,0.6851,0.9896,0.8859,0.8535,1
output\bispec_output\test\0\sample_1410.png,output\aug_data\test\sample_1410.npy,0,0.395,0.057,0.0225,0.1582,0
output\bispec_output\test\0\sample_1628.png,output\aug_data\test\sample_1628.npy,0,0.4017,0.0072,0.0536,0.1542,0
output\bispec_output\test\1\sample_2291.png,output\aug_data\test\sample_2291.npy,1,0.542,0.9094,0.9091,0.7868,1
output\bispec_output\test\0\sample_2166.png,output\aug_data\test\sample_2166.npy,0,0.5336,0.0327,0.0679,0.2114,0
output\bispec_output\test\0\sample_2498.png,output\aug_data\test\sample_2498.npy,0,0.4628,0.033,0.0278,0.1745,0
output\bispec_output\test\1\sample_3598.png,output\aug_data\test\sample_3598.npy,1,0.6021,0.9654,0.9996,0.8557,1
output\bispec_output\test\1\sample_1357.png,output\aug_data\test\sample_1357.npy,1,0.5431,0.9484,0.4521,0.6479,1
output\bispec_output\test\0\sample_1249.png,output\aug_data\test\sample_1249.npy,0,0.3912,0.0103,0.025,0.1421,0
output\bispec_output\test\1\sample_3760.png,output\aug_data\test\sample_3760.npy,1,0.5732,0.9992,0.999,0.8571,1
output\bispec_output\test\1\sample_3430.png,output\aug_data\test\sample_3430.npy,1,0.5871,0.958,0.9993,0.8481,1
output\bispec_output\test\0\sample_759.png,output\aug_data\test\sample_759.npy,0,0.4744,0.547,0.1053,0.3755,0
output\bispec_output\test\0\sample_1231.png,output\aug_data\test\sample_1231.npy,0,0.3956,0.0126,0.0565,0.1549,0
output\bispec_output\test\1\sample_393.png,output\aug_data\test\sample_393.npy,1,0.4829,0.6417,0.5447,0.5564,1
output\bispec_output\test\0\sample_1534.png,output\aug_data\test\sample_1534.npy,0,0.4726,0.0083,0.0211,0.1673,0
output\bispec_output\test\0\sample_2734.png,output\aug_data\test\sample_2734.npy,0,0.4209,0.0031,0.0235,0.1492,0
output\bispec_output\test\1\sample_900.png,output\aug_data\test\sample_900.npy,1,0.5323,0.9249,0.9814,0.8128,1
output\bispec_output\test\1\sample_2816.png,output\aug_data\test\sample_2816.npy,1,0.5337,0.8824,0.9143,0.7768,1
output\bispec_output\test\0\sample_935.png,output\aug_data\test\sample_935.npy,0,0.4307,0.2501,0.1676,0.2828,0
output\bispec_output\test\1\sample_3262.png,output\aug_data\test\sample_3262.npy,1,0.5989,0.9653,0.9992,0.8545,1
output\bispec_output\test\0\sample_771.png,output\aug_data\test\sample_771.npy,0,0.5197,0.1367,0.1707,0.2757,0
output\bispec_output\test\0\sample_2801.png,output\aug_data\test\sample_2801.npy,0,0.488,0.0398,0.1131,0.2136,0
output\bispec_output\test\1\sample_3655.png,output\aug_data\test\sample_3655.npy,1,0.6018,0.9654,0.9984,0.8552,1
output\bispec_output\test\0\sample_2468.png,output\aug_data\test\sample_2468.npy,0,0.4841,0.0436,0.0383,0.1887,0
output\bispec_output\test\1\sample_3671.png,output\aug_data\test\sample_3671.npy,1,0.6309,0.9998,0.997,0.8759,1
output\bispec_output\test\1\sample_318.png,output\aug_data\test\sample_318.npy,1,0.562,0.7903,0.9702,0.7742,1
output\bispec_output\test\0\sample_2912.png,output\aug_data\test\sample_2912.npy,0,0.5406,0.0068,0.0263,0.1912,0
output\bispec_output\test\1\sample_2681.png,output\aug_data\test\sample_2681.npy,1,0.5594,0.396,0.475,0.4768,0
output\bispec_output\test\0\sample_1805.png,output\aug_data\test\sample_1805.npy,0,0.4161,0.0126,0.022,0.1502,0
output\bispec_output\test\1\sample_2796.png,output\aug_data\test\sample_2796.npy,1,0.5729,0.9519,0.9853,0.8367,1
output\bispec_output\test\1\sample_4192.png,output\aug_data\test\sample_4192.npy,1,0.6019,0.9654,0.9961,0.8545,1
output\bispec_output\test\1\sample_56.png,output\aug_data\test\sample_56.npy,1,0.5215,0.0897,0.3549,0.322,0
output\bispec_output\test\0\sample_1120.png,output\aug_data\test\sample_1120.npy,0,0.4222,0.0124,0.0244,0.153,0
output\bispec_output\test\1\sample_399.png,output\aug_data\test\sample_399.npy,1,0.5268,0.0139,0.0329,0.1912,0
output\bispec_output\test\0\sample_2246.png,output\aug_data\test\sample_2246.npy,0,0.4809,0.0304,0.0579,0.1897,0
output\bispec_output\test\0\sample_2378.png,output\aug_data\test\sample_2378.npy,0,0.3801,0.0153,0.1475,0.1809,0
output\bispec_output\test\0\sample_1029.png,output\aug_data\test\sample_1029.npy,0,0.5014,0.3189,0.0846,0.3016,0
output\bispec_output\test\1\sample_456.png,output\aug_data\test\sample_456.npy,1,0.4476,0.1432,0.3932,0.328,0
output\bispec_output\test\0\sample_1809.png,output\aug_data\test\sample_1809.npy,0,0.447,0.0105,0.0357,0.1644,0
output\bispec_output\test\1\sample_1864.png,output\aug_data\test\sample_1864.npy,1,0.5406,0.1959,0.4898,0.4088,0
output\bispec_output\test\0\sample_1244.png,output\aug_data\test\sample_1244.npy,0,0.4062,0.0144,0.0245,0.1484,0
output\bispec_output\test\0\sample_2860.png,output\aug_data\test\sample_2860.npy,0,0.5685,0.1084,0.1396,0.2722,0
output\bispec_output\test\0\sample_1885.png,output\aug_data\test\sample_1885.npy,0,0.4771,0.0676,0.0212,0.1886,0
output\bispec_output\test\1\sample_3117.png,output\aug_data\test\sample_3117.npy,1,0.5823,0.9271,0.9777,0.829,1
output\bispec_output\test\0\sample_2792.png,output\aug_data\test\sample_2792.npy,0,0.4355,0.0239,0.21,0.2231,0
output\bispec_output\test\1\sample_777.png,output\aug_data\test\sample_777.npy,1,0.5245,0.2489,0.865,0.5462,1
output\bispec_output\test\0\sample_4346.png,output\aug_data\test\sample_4346.npy,0,0.4825,0.1788,0.2253,0.2955,0
output\bispec_output\test\1\sample_1441.png,output\aug_data\test\sample_1441.npy,1,0.5528,0.7518,0.9758,0.7601,1
output\bispec_output\test\0\sample_408.png,output\aug_data\test\sample_408.npy,0,0.5651,0.7315,0.4282,0.5749,1
output\bispec_output\test\0\sample_2453.png,output\aug_data\test\sample_2453.npy,0,0.5395,0.0808,0.0326,0.2176,0
output\bispec_output\test\0\sample_1324.png,output\aug_data\test\sample_1324.npy,0,0.4139,0.0709,0.037,0.1739,0
output\bispec_output\test\0\sample_1141.png,output\aug_data\test\sample_1141.npy,0,0.3908,0.0406,0.0271,0.1529,0
output\bispec_output\test\0\sample_2237.png,output\aug_data\test\sample_2237.npy,0,0.3836,0.0119,0.0211,0.1388,0
output\bispec_output\test\1\sample_4127.png,output\aug_data\test\sample_4127.npy,1,0.6395,0.9997,0.999,0.8794,1
output\bispec_output\test\0\sample_1306.png,output\aug_data\test\sample_1306.npy,0,0.4777,0.0117,0.0272,0.1722,0
output\bispec_output\test\0\sample_2619.png,output\aug_data\test\sample_2619.npy,0,0.3439,0.0064,0.0297,0.1267,0
output\bispec_output\test\1\sample_913.png,output\aug_data\test\sample_913.npy,1,0.5694,0.7067,0.7462,0.6741,1
output\bispec_output\test\0\sample_1112.png,output\aug_data\test\sample_1112.npy,0,0.493,0.3161,0.0883,0.2991,0
output\bispec_output\test\0\sample_2811.png,output\aug_data\test\sample_2811.npy,0,0.4394,0.0253,0.1665,0.2104,0
output\bispec_output\test\0\sample_1435.png,output\aug_data\test\sample_1435.npy,0,0.5333,0.075,0.0371,0.2151,0
output\bispec_output\test\0\sample_2250.png,output\aug_data\test\sample_2250.npy,0,0.4735,0.0065,0.1207,0.2002,0
output\bispec_output\test\0\sample_2267.png,output\aug_data\test\sample_2267.npy,0,0.413,0.0167,0.0278,0.1525,0
output\bispec_output\test\1\sample_4203.png,output\aug_data\test\sample_4203.npy,1,0.6018,0.9654,0.9994,0.8555,1
output\bispec_output\test\0\sample_309.png,output\aug_data\test\sample_309.npy,0,0.5011,0.0817,0.0352,0.206,0
output\bispec_output\test\0\sample_411.png,output\aug_data\test\sample_411.npy,0,0.5189,0.1196,0.1328,0.2571,0
output\bispec_output\test\0\sample_351.png,output\aug_data\test\sample_351.npy,0,0.5146,0.0887,0.6322,0.4118,0
output\bispec_output\test\1\sample_229.png,output\aug_data\test\sample_229.npy,1,0.5914,0.4442,0.1508,0.3955,0
output\bispec_output\test\1\sample_494.png,output\aug_data\test\sample_494.npy,1,0.5198,0.6442,0.2028,0.4556,0
output\bispec_output\test\0\sample_2559.png,output\aug_data\test\sample_2559.npy,0,0.4671,0.0097,0.0641,0.1803,0
output\bispec_output\test\1\sample_4048.png,output\aug_data\test\sample_4048.npy,1,0.6018,0.9654,0.9992,0.8555,1
output\bispec_output\test\1\sample_78.png,output\aug_data\test\sample_78.npy,1,0.5185,0.9349,0.9257,0.793,1
output\bispec_output\test\1\sample_3394.png,output\aug_data\test\sample_3394.npy,1,0.5989,0.9653,0.9996,0.8546,1
output\bispec_output\test\1\sample_377.png,output\aug_data\test\sample_377.npy,1,0.3911,0.5062,0.973,0.6234,1
output\bispec_output\test\0\sample_2455.png,output\aug_data\test\sample_2455.npy,0,0.5646,0.077,0.0514,0.231,0
output\bispec_output\test\0\sample_2337.png,output\aug_data\test\sample_2337.npy,0,0.3412,0.0085,0.0758,0.1418,0
output\bispec_output\test\0\sample_2604.png,output\aug_data\test\sample_2604.npy,0,0.4903,0.0293,0.134,0.2179,0
output\bispec_output\test\1\sample_937.png,output\aug_data\test\sample_937.npy,1,0.5451,0.7913,0.727,0.6878,1
output\bispec_output\test\0\sample_891.png,output\aug_data\test\sample_891.npy,0,0.4865,0.1712,0.2873,0.315,0
output\bispec_output\test\1\sample_3702.png,output\aug_data\test\sample_3702.npy,1,0.5995,0.9653,0.9988,0.8545,1
output\bispec_output\test\0\sample_740.png,output\aug_data\test\sample_740.npy,0,0.4791,0.2781,0.3535,0.3702,0
output\bispec_output\test\0\sample_3118.png,output\aug_data\test\sample_3118.npy,0,0.4399,0.0323,0.0473,0.1732,0
output\bispec_output\test\1\sample_376.png,output\aug_data\test\sample_376.npy,1,0.5431,0.5295,0.9836,0.6854,1
output\bispec_output\test\1\sample_2366.png,output\aug_data\test\sample_2366.npy,1,0.5662,0.8977,0.993,0.819,1
output\bispec_output\test\0\sample_124.png,output\aug_data\test\sample_124.npy,0,0.5286,0.7091,0.4503,0.5627,1
output\bispec_output\test\0\sample_2356.png,output\aug_data\test\sample_2356.npy,0,0.5769,0.0625,0.0335,0.2243,0
output\bispec_output\test\0\sample_1262.png,output\aug_data\test\sample_1262.npy,0,0.4544,0.0204,0.0633,0.1794,0
output\bispec_output\test\0\sample_565.png,output\aug_data\test\sample_565.npy,0,0.5042,0.1546,0.1149,0.2579,0
output\bispec_output\test\0\sample_2737.png,output\aug_data\test\sample_2737.npy,0,0.3965,0.0237,0.1017,0.1739,0
output\bispec_output\test\0\sample_2348.png,output\aug_data\test\sample_2348.npy,0,0.4482,0.0057,0.6224,0.3588,0
output\bispec_output\test\1\sample_274.png,output\aug_data\test\sample_274.npy,1,0.5226,0.875,0.4439,0.6138,1
output\bispec_output\test\0\sample_713.png,output\aug_data\test\sample_713.npy,0,0.5241,0.1634,0.2229,0.3034,0
output\bispec_output\test\0\sample_2834.png,output\aug_data\test\sample_2834.npy,0,0.4902,0.0076,0.0195,0.1724,0
output\bispec_output\test\1\sample_4229.png,output\aug_data\test\sample_4229.npy,1,0.6019,0.9654,0.998,0.8551,1
output\bispec_output\test\0\sample_4359.png,output\aug_data\test\sample_4359.npy,0,0.4778,0.0976,0.264,0.2798,0
output\bispec_output\test\0\sample_1861.png,output\aug_data\test\sample_1861.npy,0,0.3772,0.0484,0.0744,0.1667,0
output\bispec_output\test\1\sample_2081.png,output\aug_data\test\sample_2081.npy,1,0.5517,0.707,0.9601,0.7396,1
output\bispec_output\test\0\sample_1807.png,output\aug_data\test\sample_1807.npy,0,0.4914,0.104,0.0332,0.2095,0
output\bispec_output\test\0\sample_1688.png,output\aug_data\test\sample_1688.npy,0,0.5371,0.0161,0.0262,0.1931,0
output\bispec_output\test\0\sample_4349.png,output\aug_data\test\sample_4349.npy,0,0.5963,0.9653,0.0716,0.5444,1
output\bispec_output\test\0\sample_3055.png,output\aug_data\test\sample_3055.npy,0,0.445,0.0095,0.0204,0.1583,0
output\bispec_output\test\0\sample_2024.png,output\aug_data\test\sample_2024.npy,0,0.3194,0.0018,0.0189,0.1134,0
output\bispec_output\test\0\sample_2580.png,output\aug_data\test\sample_2580.npy,0,0.3944,0.0049,0.02,0.1398,0
output\bispec_output\test\1\sample_3218.png,output\aug_data\test\sample_3218.npy,1,0.5555,0.0253,0.238,0.2729,0
output\bispec_output\test\0\sample_2666.png,output\aug_data\test\sample_2666.npy,0,0.4763,0.0066,0.0256,0.1695,0
output\bispec_output\test\0\sample_3233.png,output\aug_data\test\sample_3233.npy,0,0.5357,0.0808,0.5691,0.3952,0
output\bispec_output\test\1\sample_3853.png,output\aug_data\test\sample_3853.npy,1,0.6018,0.9654,0.9991,0.8554,1
output\bispec_output\test\1\sample_3664.png,output\aug_data\test\sample_3664.npy,1,0.6019,0.9654,0.9979,0.8551,1
output\bispec_output\test\1\sample_3470.png,output\aug_data\test\sample_3470.npy,1,0.6017,0.9654,0.9996,0.8556,1
output\bispec_output\test\1\sample_379.png,output\aug_data\test\sample_379.npy,1,0.4986,0.7363,0.5898,0.6082,1
output\bispec_output\test\1\sample_3993.png,output\aug_data\test\sample_3993.npy,1,0.6016,0.9654,0.9958,0.8543,1
output\bispec_output\test\0\sample_4257.png,output\aug_data\test\sample_4257.npy,0,0.641,0.9972,0.0448,0.561,1
output\bispec_output\test\0\sample_1996.png,output\aug_data\test\sample_1996.npy,0,0.3682,0.0066,0.0128,0.1292,0
output\bispec_output\test\0\sample_2917.png,output\aug_data\test\sample_2917.npy,0,0.4812,0.0067,0.0529,0.1802,0
output\bispec_output\test\0\sample_1624.png,output\aug_data\test\sample_1624.npy,0,0.3941,0.0086,0.0315,0.1447,0
output\bispec_output\test\0\sample_789.png,output\aug_data\test\sample_789.npy,0,0.5736,0.3768,0.0647,0.3384,0
output\bispec_output\test\1\sample_3517.png,output\aug_data\test\sample_3517.npy,1,0.5919,0.9653,0.9996,0.8523,1
output\bispec_output\test\0\sample_764.png,output\aug_data\test\sample_764.npy,0,0.4839,0.287,0.7011,0.4907,0
output\bispec_output\test\1\sample_3502.png,output\aug_data\test\sample_3502.npy,1,0.6017,0.9654,0.9996,0.8556,1
output\bispec_output\test\0\sample_985.png,output\aug_data\test\sample_985.npy,0,0.4938,0.1539,0.0493,0.2323,0
output\bispec_output\test\1\sample_1119.png,output\aug_data\test\sample_1119.npy,1,0.4498,0.9289,0.9554,0.778,1
output\bispec_output\test\0\sample_1195.png,output\aug_data\test\sample_1195.npy,0,0.4934,0.0839,0.0336,0.2036,0
output\bispec_output\test\1\sample_665.png,output\aug_data\test\sample_665.npy,1,0.5184,0.3756,0.1613,0.3518,0
output\bispec_output\test\1\sample_3645.png,output\aug_data\test\sample_3645.npy,1,0.6018,0.9654,0.9989,0.8554,1
output\bispec_output\test\0\sample_2171.png,output\aug_data\test\sample_2171.npy,0,0.453,0.0066,0.025,0.1615,0
output\bispec_output\test\0\sample_522.png,output\aug_data\test\sample_522.npy,0,0.4324,0.4813,0.1482,0.354,0
output\bispec_output\test\1\sample_3912.png,output\aug_data\test\sample_3912.npy,1,0.6562,0.9996,0.9993,0.885,1
output\bispec_output\test\1\sample_3902.png,output\aug_data\test\sample_3902.npy,1,0.6727,0.9999,0.9994,0.8907,1
output\bispec_output\test\0\sample_3027.png,output\aug_data\test\sample_3027.npy,0,0.468,0.0358,0.0182,0.174,0
output\bispec_output\test\0\sample_2227.png,output\aug_data\test\sample_2227.npy,0,0.5318,0.0106,0.026,0.1894,0
output\bispec_output\test\0\sample_2903.png,output\aug_data\test\sample_2903.npy,0,0.5123,0.199,0.2545,0.322,0
output\bispec_output\test\1\sample_307.png,output\aug_data\test\sample_307.npy,1,0.5106,0.8048,0.3309,0.5488,1
output\bispec_output\test\1\sample_4015.png,output\aug_data\test\sample_4015.npy,1,0.5995,0.9653,0.999,0.8546,1
output\bispec_output\test\0\sample_3176.png,output\aug_data\test\sample_3176.npy,0,0.5993,0.3937,0.1374,0.3768,0
output\bispec_output\test\0\sample_1432.png,output\aug_data\test\sample_1432.npy,0,0.4812,0.0405,0.2366,0.2528,0
output\bispec_output\test\0\sample_1745.png,output\aug_data\test\sample_1745.npy,0,0.4884,0.0311,0.182,0.2338,0
output\bispec_output\test\0\sample_1824.png,output\aug_data\test\sample_1824.npy,0,0.5047,0.0224,0.0495,0.1922,0
